iter	Accuracy	MultiClass
0	0.8293570562	2.4809447
1	0.8653457339	2.411470543
2	0.8855640922	2.338036204
3	0.8908208653	2.274384841
4	0.9211484027	2.214403315
5	0.9494541043	2.158227382
6	0.9518803073	2.110931799
7	0.9478366357	2.056479373
8	0.9518803073	2.013032743
9	0.9506672058	1.971827039
10	0.9506672058	1.929096619
11	0.9518803073	1.88928479
12	0.9522846745	1.851997347
13	0.9543065103	1.815108811
14	0.9539021431	1.777121054
15	0.9547108775	1.745912258
16	0.9575414476	1.713735857
17	0.9567327133	1.683348811
18	0.9591589163	1.653960151
19	0.9591589163	1.623069524
20	0.9591589163	1.59588761
21	0.9591589163	1.569342803
22	0.9591589163	1.54312627
23	0.9587545491	1.518798089
24	0.9591589163	1.494079943
25	0.9587545491	1.468918869
26	0.9587545491	1.448587883
27	0.960776385	1.426527731
28	0.960776385	1.405689547
29	0.960776385	1.386261333
30	0.9627982208	1.366766561
31	0.9632025879	1.346510919
32	0.9640113223	1.325802372
33	0.9636069551	1.307085043
34	0.9619894865	1.288489717
35	0.9619894865	1.269887545
36	0.9636069551	1.252468721
37	0.9644156894	1.235752609
38	0.9644156894	1.220814926
39	0.9680549939	1.204361626
40	0.9680549939	1.188257257
41	0.9680549939	1.172904511
42	0.9680549939	1.157743687
43	0.9684593611	1.143336363
44	0.9684593611	1.127940929
45	0.9696724626	1.112648241
46	0.9696724626	1.097658553
47	0.9688637283	1.08352458
48	0.9684593611	1.069336889
49	0.9696724626	1.056834992
50	0.9700768298	1.042173624
51	0.9688637283	1.029665121
52	0.9684593611	1.016477322
53	0.9716942984	1.003960115
54	0.9720986656	0.9916911623
55	0.9733117671	0.9794531659
56	0.9737161342	0.9675313131
57	0.9704811969	0.9556271759
58	0.9704811969	0.9438681655
59	0.9745248686	0.9325918306
60	0.9745248686	0.9220948859
61	0.9757379701	0.9103156826
62	0.9745248686	0.8993629289
63	0.9757379701	0.8886471317
64	0.9761423372	0.8779045861
65	0.9761423372	0.8683571547
66	0.9765467044	0.8588414561
67	0.9765467044	0.8497208552
68	0.9761423372	0.8409045913
69	0.9765467044	0.8318893763
70	0.9765467044	0.8229132964
71	0.9765467044	0.8138687778
72	0.9765467044	0.8049583368
73	0.9777598059	0.7966281759
74	0.9773554387	0.7880292737
75	0.9777598059	0.7782478874
76	0.9777598059	0.7701226869
77	0.9777598059	0.7615260143
78	0.9777598059	0.7539044723
79	0.9777598059	0.7461302001
80	0.9777598059	0.7380196539
81	0.9777598059	0.7307260522
82	0.9777598059	0.7233389408
83	0.9777598059	0.7160754874
84	0.9777598059	0.7092296713
85	0.9781641731	0.7019302331
86	0.9777598059	0.6943874609
87	0.9777598059	0.687124631
88	0.9785685402	0.6801411979
89	0.9789729074	0.6732056015
90	0.9789729074	0.6676347061
91	0.9789729074	0.6614058012
92	0.9789729074	0.6546507861
93	0.9789729074	0.6484906863
94	0.9789729074	0.6420838953
95	0.9789729074	0.6360750951
96	0.9789729074	0.6302997057
97	0.9789729074	0.6240842684
98	0.9789729074	0.6182517971
99	0.9789729074	0.6123129287
100	0.9789729074	0.6063001913
101	0.9805903761	0.6001573976
102	0.9809947432	0.5946277071
103	0.9809947432	0.5888415773
104	0.9805903761	0.583282205
105	0.9809947432	0.5772754351
106	0.9809947432	0.5714981773
107	0.9818034776	0.5660317277
108	0.9818034776	0.560261723
109	0.9818034776	0.5546413963
110	0.9822078447	0.5489426272
111	0.9822078447	0.5441504368
112	0.9822078447	0.5384387027
113	0.9822078447	0.5337807057
114	0.9822078447	0.5286997678
115	0.9822078447	0.5235786845
116	0.9822078447	0.5188156085
117	0.9822078447	0.5141228531
118	0.9822078447	0.5094340791
119	0.9822078447	0.5049985632
120	0.9826122119	0.5004865705
121	0.9822078447	0.4957451033
122	0.9830165791	0.4908012143
123	0.9830165791	0.4866602294
124	0.9826122119	0.4823864899
